Longitude,Latitude,Data
10.768057,62.12547,0.03429619
10.903287,62.15949,0.02770811
11.038065,62.193043,0.029616104
11.172419,62.22614,0.028196953
11.306373,62.2588,0.02691993
11.439952,62.291027,0.029571965
11.573181,62.322838,0.030038526
11.706085,62.354237,0.029433439
11.838687,62.38524,0.028233392
11.971012,62.415855,0.03000941
12.103084,62.44609,0.028278533
12.234924,62.475956,0.02820612
12.366557,62.50546,0.02617789
12.498006,62.53461,0.02864804
12.629293,62.56342,0.02889057
12.760442,62.59189,0.026587846
12.891473,62.620033,0.026588576
13.02241,62.647858,0.027645376
13.153276,62.675365,0.029673135
13.284092,62.702568,0.026580624
13.414881,62.72947,0.026872631
13.545664,62.756077,0.027935997
13.676464,62.7824,0.027752755
13.807302,62.80844,0.030201495
13.938202,62.834206,0.02877848
14.069184,62.859703,0.026959283
14.200272,62.884933,0.027845424
14.331487,62.909904,0.027098013
14.462852,62.934624,0.029165193
14.594387,62.959095,0.033071727
14.726117,62.98332,0.030786864
14.858065,63.007305,0.027465373
14.990252,63.031055,0.031382546
15.122701,63.054573,0.030567333
15.255435,63.07786,0.032405406
15.388478,63.10093,0.030674774
15.521854,63.12378,0.03281852
15.655585,63.146408,0.03238596
15.789696,63.168827,0.033224784
15.92421,63.191036,0.029345026
16.059153,63.213036,0.030704685
16.194548,63.234833,0.029515507
16.330421,63.256428,0.029128324
16.466797,63.27782,0.031812955
16.603703,63.299023,0.032362584
16.741163,63.320026,0.03258692
16.879204,63.34084,0.03378047
17.017855,63.36146,0.029794006
17.15714,63.381897,0.032052156
17.29709,63.40214,0.030495653
17.43773,63.422203,0.032699876
17.579094,63.44208,0.031889066
17.721207,63.461777,0.0329884
17.864098,63.48129,0.029655501
18.007801,63.50062,0.03176236
18.152346,63.51977,0.032802157
18.297764,63.538742,0.031913977
18.444086,63.557537,0.031397138
18.59135,63.57615,0.03345046
18.739586,63.59458,0.03050657
18.88883,63.61284,
19.039116,63.630917,
19.190483,63.64881,
19.342968,63.666527,
19.496607,63.684063,
19.651442,63.701416,
19.80751,63.718586,
19.964855,63.73557,
20.123518,63.75237,
20.283545,63.76898,
20.444979,63.7854,
20.607864,63.80163,
20.772253,63.81766,
20.93819,63.8335,
21.105728,63.849136,
21.27492,63.86457,
21.445816,63.879795,
21.618473,63.894814,
21.79295,63.909615,0.031014794
21.969305,63.924194,
22.147598,63.938557,
22.327892,63.952686,
22.510254,63.966583,0.035235263
22.69475,63.98024,
22.881453,63.99365,
23.07043,64.006805,
23.261763,64.01971,
23.455524,64.03234,
23.651796,64.0447,
23.850666,64.05678,0.032769516
24.052217,64.06856,0.03458136
24.256544,64.08004,0.03221326
24.46374,64.09121,0.031499498
24.673903,64.10206,0.03117492
24.887136,64.11257,0.033716343
25.103546,64.12274,0.032950226
25.323244,64.132545,0.032952238
25.546349,64.14198,0.03366804
25.77298,64.15103,0.032461762
26.003265,64.159676,0.033009853
26.237339,64.16789,0.03503025
26.475338,64.175674,0.032449946
26.717413,64.18301,0.032146137
26.963713,64.18985,
27.2144,64.1962,0.033592865
27.469643,64.20202,0.031309765
27.729618,64.20729,
27.994514,64.21199,
28.264528,64.21608,0.029560333
28.539865,64.219536,0.029690238
28.820747,64.22233,0.031156773
29.107403,64.22441,
29.400076,64.22575,
29.699026,64.22632,
30.00453,64.22604,
30.316875,64.2249,
30.636372,64.222824,
30.963348,64.219765,
31.298157,64.21566,
31.64117,64.21044,
31.992788,64.20403,
32.353436,64.196365,
32.723576,64.187355,
33.103695,64.176895,
33.494328,64.16489,
33.89604,64.15122,
34.309456,64.135765,
34.735237,64.11839,
35.174107,64.098946,
35.626858,64.077255,
36.094353,64.05313,
36.577526,64.02636,
37.077415,63.99672,
37.59516,63.96393,
38.13202,63.9277,
38.68939,63.887688,
39.26883,63.84351,
39.872086,63.79472,
40.501125,63.740807,
41.158176,63.681183,
41.845783,63.61516,
-4.358966,55.73283,0.029149108
-3.9579568,55.980137,
-3.5728858,56.21329,
-3.2023401,56.433693,
-2.8450966,56.64254,0.028203646
-2.5000868,56.84087,0.03164632
-2.1663706,57.029587,0.030060684
-1.8431168,57.20948,
-1.5295845,57.381252,0.02928743
-1.2251117,57.545525,0.033417016
-0.9291026,57.702847,0.030257428
-0.6410192,57.85371,
-0.36037397,57.99857,0.03081422
-0.08672298,58.137814,0.029314881
0.18033902,58.271816,
0.44118327,58.400898,
0.69615084,58.525368,0.031812456
0.94555604,58.645493,0.029210288
1.1896892,58.761528,0.029817425
1.428819,58.873707,0.029823592
1.663195,58.982235,0.033250373
1.8930491,59.08732,0.032391686
2.1185977,59.18913,0.033418596
2.3400426,59.28784,0.03507322
2.5575728,59.38361,0.031147202
2.7713652,59.476578,
2.981586,59.566883,
3.1883914,59.654648,0.0322373
3.3919284,59.739994,
3.5923357,59.82303,
3.7897444,59.90386,
3.984278,59.982582,
4.176054,60.05928,
4.3651834,60.134052,
4.551771,60.20697,
4.735918,60.27811,
4.917719,60.34755,
5.097265,60.415348,
5.274642,60.48158,
5.449933,60.5463,
5.6232166,60.609562,
5.794568,60.67143,
5.9640594,60.73195,0.028806848
6.1317596,60.79117,0.027797962
6.2977347,60.84914,0.025616502
6.462049,60.905907,0.022139175
6.6247625,60.961506,0.027231624
6.7859344,61.015984,0.025727268
6.9456205,61.069378,
7.103876,61.121723,
7.260752,61.173058,
7.4163003,61.22341,
7.570569,61.27282,0.028949814
7.7236047,61.321312,0.028058913
7.875453,61.368916,0.0270396
8.026158,61.415665,0.026961245
8.175763,61.46158,0.026660288
8.324308,61.50669,0.02551892
8.471834,61.55102,0.02434693
8.618381,61.594593,0.024380043
8.763983,61.637432,0.025708126
8.90868,61.67956,0.027923558
9.052506,61.720997,0.026510434
9.195497,61.761765,0.02953523
9.337686,61.80188,0.02973157
9.479106,61.841362,0.029387847
9.619789,61.880234,0.027675793
9.759767,61.918507,0.025552394
9.89907,61.9562,0.024238577
10.037729,61.993332,0.02529726
10.175773,62.02991,0.026485655
10.31323,62.06596,0.030057615
10.450129,62.101494,0.029656997
10.586497,62.13652,0.03166964
10.7223625,62.171055,0.03270232
10.857752,62.205112,0.027662085
10.99269,62.238705,0.027347375
11.127204,62.271843,0.027424952
11.261319,62.30454,0.027288787
11.395061,62.336807,0.026103238
11.528452,62.368656,0.027933976
11.661519,62.400093,0.02890525
11.794286,62.431133,0.02691751
11.926775,62.461784,0.031847857
12.059011,62.492058,0.028577125
12.191018,62.521957,0.027324716
12.322818,62.5515,0.028552052
12.454434,62.580685,0.028299717
12.58589,62.60953,0.029026633
12.717207,62.638035,0.024992518
12.848408,62.666214,0.026670258
12.979516,62.694073,0.029580895
13.110554,62.721615,0.030492963
13.241542,62.74885,0.028138032
13.372503,62.775787,0.02787266
13.503461,62.80243,0.027880782
13.634437,62.828785,0.029048529
13.7654505,62.85486,0.029712051
13.896527,62.880657,0.030157056
14.027688,62.906185,0.028397672
14.158955,62.93145,0.028143931
14.29035,62.956455,0.028509976
14.421895,62.981205,0.029973088
14.553614,63.005707,0.033221442
14.685528,63.029964,0.030509248
14.817659,63.05398,0.026050497
14.950032,63.077763,0.031212928
15.082668,63.101315,0.030833164
15.215591,63.124634,0.031182298
15.3488245,63.14773,0.030642234
15.48239,63.170612,0.031854976
15.616314,63.19327,0.032928463
15.750618,63.21572,0.030370917
15.885327,63.237957,0.030195098
16.020466,63.259987,0.02888261
16.15606,63.281815,0.029332392
16.292131,63.30344,0.028442027
16.428709,63.324863,0.0327521
16.565817,63.346092,0.031373292
16.703482,63.367126,0.03278759
16.84173,63.38797,0.033247184
16.980587,63.40862,0.03145878
17.120083,63.42908,0.030065315
17.260244,63.44936,0.033631314
17.401098,63.469448,0.029454697
17.542677,63.489353,0.03117743
17.685005,63.509075,0.03325429
17.828117,63.528618,0.030468777
17.97204,63.547977,0.03161095
18.116808,63.567154,0.031498305
18.262451,63.586155,0.033118192
18.409002,63.604977,0.03024195
18.556496,63.623615,0.03416632
18.704964,63.64208,0.030900888
18.85444,63.66036,
19.004965,63.678463,
19.15657,63.696384,
19.309298,63.714127,
19.46318,63.73169,
19.618263,63.74907,
19.774582,63.766262,
19.93218,63.783276,
20.091099,63.8001,
20.251385,63.816734,
20.41308,63.833183,
20.576231,63.849438,
20.740887,63.865494,
20.907097,63.881355,
21.07491,63.89702,
21.244379,63.912476,
21.415558,63.927727,
21.588503,63.94277,
21.76327,63.957596,
21.939917,63.972202,
22.118507,63.986584,
22.299105,64.00074,
22.481771,64.014656,0.031771414
22.66658,64.028336,
22.853596,64.04177,
23.042894,64.054955,
23.23455,64.06787,
23.42864,64.08053,
23.625248,64.09291,
23.824457,64.10501,0.032394055
24.026354,64.11681,0.03388224
24.231031,64.12831,0.033998437
24.438583,64.1395,0.034272376
24.649107,64.150375,0.031530358
24.862709,64.160904,0.031455006
25.079493,64.1711,0.032096613
25.299572,64.18092,0.03331697
25.523064,64.19038,0.03290579
25.75009,64.19944,0.0334541
25.980776,64.2081,0.033330627
26.215258,64.21634,0.03439174
26.453674,64.22414,0.030978179
26.69617,64.231476,0.034097426
26.942904,64.23834,0.03131974
27.19403,64.2447,0.032015048
27.449722,64.250534,0.032372177
27.710155,64.25582,
27.97552,64.26054,
28.246008,64.26464,0.029702611
28.521833,64.268105,0.03082126
28.80321,64.270905,
29.090372,64.273,
29.383564,64.27435,
29.683043,64.27492,
29.989086,64.27465,
30.301985,64.273506,
30.622047,64.27144,
30.949604,64.26838,
31.285006,64.26427,
31.628626,64.25905,
31.980864,64.25264,
32.34215,64.244965,
32.712944,64.23595,
33.093735,64.22547,
33.485054,64.213455,
33.887474,64.19977,
34.301613,64.184296,
34.728138,64.1669,
35.167774,64.14743,
35.62131,64.12571,
36.089615,64.10155,
36.573624,64.074745,
37.074375,64.04505,
37.593006,64.012215,
38.130775,63.975933,
38.68909,63.93586,
39.269505,63.89161,
39.873768,63.842743,
40.50385,63.788746,
41.161983,63.729027,
41.850708,63.662895,
-4.4142823,55.77232,0.030627621
-4.013242,56.019825,0.030900858
-3.6281297,56.253174,0.029347124
-3.2575345,56.47376,
-2.9002335,56.682777,0.029444654
-2.555159,56.881275,0.03174524
-2.2213721,57.07015,0.03155069
-1.8980415,57.2502,
-1.5844276,57.422115,0.027284713
-1.2798682,57.58653,0.033643708
-0.9837682,57.743988,0.028096939
-0.6955901,57.894985,0.032127667
-0.41484633,58.039967,0.03038849
-0.14109354,58.179337,0.03175455
0.12607332,58.313457,
0.38702527,58.442654,
0.6421032,58.567234,0.03154842
0.8916211,58.68747,0.028530734
1.1358693,58.80361,0.029432388
1.3751161,58.91589,0.031233294
1.6096112,59.02452,0.03222019
1.8395861,59.129696,0.030827522
2.0652573,59.231606,0.03424566
2.2868264,59.33041,0.03311617
2.5044823,59.426266,0.03298613
2.7184017,59.51932,0.0327763
2.9287508,59.60971,
3.1356857,59.69756,0.03287512
3.3393533,59.78299,0.03223755
3.5398927,59.866104,
3.7374341,59.947014,
3.9321015,60.02581,
4.124012,60.102585,
4.3132772,60.17743,
4.5000014,60.25042,
4.6842856,60.32163,
4.866225,60.391136,
5.04591,60.459007,0.035063248
5.2234263,60.525303,
5.3988576,60.590084,
5.572282,60.653416,0.02872226
5.743775,60.715343,
5.9134083,60.775925,0.03310645
6.081251,60.83521,0.028821662
6.2473702,60.893238,0.027687559
6.411828,60.95006,0.02419204
6.574686,61.005722,0.02593986
6.736003,61.060257,0.026336633
6.8958344,61.11371,
7.054236,61.166107,
7.211259,61.217495,
7.366954,61.267906,
7.52137,61.317368,0.026976055
7.674554,61.36591,0.026348464
7.826551,61.413567,0.026362274
7.977405,61.460365,0.028412953
8.127159,61.50633,0.027917849
8.275855,61.55149,0.024490371
8.423532,61.595867,0.025176398
8.570229,61.63949,0.023592604
8.715982,61.682377,0.02554304
8.860831,61.724552,0.02859861
9.00481,61.766033,0.026251215
9.147954,61.806847,0.03035818
9.290296,61.847008,0.029222816
9.4318695,61.886536,0.029228266
9.572707,61.92545,0.027731631
9.71284,61.963768,0.025627926
9.8523,62.001503,0.026050275
9.991115,62.038677,0.027462516
10.129314,62.075302,0.026422886
10.266929,62.111393,0.030105963
10.403986,62.146965,0.027659422
10.540513,62.182034,0.032069683
10.6765375,62.21661,0.031999294
10.812085,62.250706,0.02838459
10.947185,62.28434,0.029087018
11.081859,62.317516,0.027522365
11.216135,62.350254,0.028764127
11.350039,62.38256,0.027110185
11.483593,62.414444,0.027182925
11.616823,62.445923,0.030071719
11.749754,62.476997,0.027360981
11.882408,62.507687,0.030532835
12.01481,62.538,0.027818087
12.146982,62.567936,0.027130721
12.278949,62.59751,0.0284142
12.410733,62.626736,0.028708378
12.5423565,62.655613,0.029013723
12.673843,62.68416,0.026703559
12.805215,62.71237,0.027400816
12.936494,62.740265,0.028601635
13.067702,62.76784,0.030151697
13.198864,62.795113,0.028771982
13.329999,62.822083,0.027781492
13.461131,62.84876,0.028184924
13.592281,62.87515,0.028090242
13.723473,62.901257,0.030351657
13.854727,62.927086,0.02967946
13.986066,62.95265,0.025531624
14.117512,62.977943,0.029748585
14.249087,63.002983,0.027335795
14.380814,63.027767,0.02872623
14.512715,63.0523,0.031685885
14.644813,63.076588,0.032065023
14.77713,63.10064,0.029404415
14.909689,63.12445,0.030744873
15.042512,63.148033,0.030662853
15.175624,63.171383,0.031746183
15.309047,63.194515,0.031332195
15.442804,63.217422,0.03067102
15.5769205,63.240116,0.030682309
15.711418,63.262592,0.030409196
15.846323,63.284863,0.029594816
15.981659,63.306923,0.028814865
16.11745,63.328777,0.029139873
16.253723,63.350433,0.029014448
16.390501,63.371887,0.03213527
16.527813,63.393147,0.032327626
16.665682,63.414207,0.032020796
16.804136,63.43508,0.032773446
16.943203,63.45576,0.02998637
17.082909,63.476254,0.032177716
17.22328,63.496555,0.030626591
17.36435,63.516674,0.031679362
17.506142,63.53661,0.030117149
17.648687,63.55636,0.034301862
17.792019,63.575928,0.030571712
17.936165,63.595318,0.03198756
18.081156,63.614525,0.03094116
18.227024,63.63355,0.033052955
18.373804,63.652397,0.03052594
18.521526,63.671066,0.03223188
18.670227,63.689556,0.033369422
18.81994,63.707863,
18.970701,63.725994,
19.122547,63.743942,
19.275517,63.761715,
19.429646,63.7793,
19.584974,63.796707,
19.741545,63.81393,
19.899395,63.830967,
20.05857,63.847816,
20.219116,63.86448,
20.381073,63.88095,
20.54449,63.897232,
20.709417,63.913315,
20.875898,63.929203,
21.043987,63.94489,
21.213736,63.960373,
21.385199,63.975647,
21.558428,63.99071,
21.733486,64.00556,
21.910427,64.020195,
22.089317,64.0346,
22.270216,64.048775,
22.453192,64.06272,
22.63831,64.07642,
22.825642,64.08988,
23.01526,64.10309,
23.207241,64.11603,
23.401663,64.12871,
23.598606,64.14111,
23.798155,64.15323,
24.000399,64.165054,0.033840157
24.205427,64.17658,0.034906387
24.413336,64.18779,0.033515573
24.624224,64.19868,0.031412803
24.838194,64.209236,0.031087732
25.055353,64.21944,0.032673415
25.275814,64.22929,0.034337092
25.499695,64.23876,0.034017544
25.727116,64.24784,0.033580285
25.958204,64.25652,0.034150086
26.193096,64.26478,0.035101656
26.431929,64.27259,0.03336851
26.67485,64.27995,0.03351134
26.922016,64.28683,0.031655397
27.173584,64.293205,0.034193654
27.429726,64.29905,0.029584305
27.690619,64.30435,
27.95645,64.309074,
28.227417,64.313194,0.031397983
28.503727,64.31667,
28.785603,64.31948,
29.073273,64.32159,
29.366983,64.322945,
29.666994,64.32352,
29.97358,64.32326,
30.287033,64.32211,
30.607662,64.320045,
30.935799,64.316986,
31.271793,64.31288,
31.616022,64.307655,
31.968885,64.30125,
32.33081,64.29357,
32.702255,64.28454,
33.08372,64.274055,
33.475727,64.262024,
33.878857,64.24832,
34.29372,64.232834,
34.720993,64.215416,
35.161396,64.195915,
35.615726,64.174164,
36.08484,64.14997,
36.569687,64.12313,
37.071297,64.0934,
37.590816,64.06051,
38.129505,64.02417,
38.688763,63.984035,
39.270153,63.93972,
39.875427,63.890774,
40.50655,63.836693,
41.165764,63.776875,
41.855606,63.71064,
-4.4696984,55.81183,0.032293063
-4.068629,56.059536,0.031112209
-3.6834776,56.29307,0.030724512
-3.3128343,56.513836,
-2.9554772,56.72303,0.032103628
-2.6103396,56.92169,0.029709797
-2.2764828,57.110725,0.029688252
-1.9530768,57.290924,0.028194644
-1.6393821,57.46299,0.033487212
-1.3347371,57.62754,0.03235041
-1.038547,57.785133,0.029377395
-0.7502747,57.936264,0.033754535
-0.46943322,58.08137,
-0.19557926,58.220863,0.0315101
0.071691915,58.355103,
0.33275107,58.484413,
0.58793885,58.609104,
0.8375691,58.729446,0.030264096
1.0819318,58.84569,0.031054474
1.3212955,58.958073,0.029818699
1.5559093,59.066803,0.0302007
1.7860049,59.172077,0.031817626
2.0117984,59.27408,0.03505103
2.2334914,59.372974,0.03323089
2.4512727,59.46892,0.03289365
2.665319,59.56206,0.031589128
2.8757963,59.65254,0.024580728
3.0828607,59.74047,0.030438568
3.2866592,59.82598,
3.4873302,59.909176,
3.6850045,59.99016,
3.8798058,60.069035,
4.0718513,60.145885,
4.261252,60.220802,0.033976845
4.448113,60.29386,
4.6325345,60.365143,
4.814612,60.43472,0.031677824
4.9944353,60.502655,0.035088263
5.172092,60.56902,0.040557213
5.3476634,60.633865,
5.521229,60.69726,0.030420355
5.6928635,60.75925,0.02365194
5.862639,60.819897,0.033676963
6.030625,60.87924,0.031103373
6.1968875,60.93733,0.026783403
6.3614893,60.994213,0.025716648
6.524492,61.04993,0.031602606
6.685954,61.104523,0.029804436
6.8459315,61.158028,
7.0044794,61.210484,
7.161649,61.261925,
7.3174915,61.312386,
7.4720554,61.3619,0.029559365
7.625387,61.410496,0.02645824
7.777533,61.458206,0.027699638
7.928537,61.505054,0.026395213
8.078441,61.551067,0.027015416
8.227287,61.59628,0.025336305
8.375114,61.640705,0.023861624
8.521962,61.684376,0.024232691
8.667869,61.72731,0.025724381
8.812869,61.76953,0.025996434
8.957001,61.811058,0.0296393
9.100298,61.851917,0.03266741
9.242794,61.892124,0.028186528
9.384522,61.931698,0.03020083
9.525516,61.970654,0.028207002
9.665804,62.009014,0.024087379
9.805418,62.046795,0.026837602
9.944389,62.08401,0.028027138
10.082747,62.120678,
10.220519,62.15681,0.029693047
10.357734,62.192425,0.028899768
10.49442,62.22753,0.031283528
10.630604,62.26215,0.03861165
10.766312,62.296288,0.03175551
10.901571,62.32996,0.027196327
11.0364065,62.36318,0.026654769
11.170845,62.39595,0.030168932
11.304911,62.428295,0.028236825
11.438628,62.46022,0.0287234
11.572022,62.491734,0.0311885
11.705117,62.52285,0.027671885
11.837936,62.553574,0.031076916
11.970505,62.58392,0.027482143
12.102844,62.613895,0.025635755
12.234978,62.64351,0.02816856
12.36693,62.672768,0.028935734
12.498723,62.701683,0.026863663
12.630379,62.730263,0.026018947
12.761921,62.75851,0.02656932
12.893372,62.786438,0.030933833
13.024753,62.81405,0.030864885
13.156087,62.841354,0.03005704
13.287396,62.86836,0.02874035
13.418704,62.89507,0.027209884
13.55003,62.921494,0.028424649
13.681398,62.94763,0.028068338
13.81283,62.9735,0.028708417
13.944348,62.999092,0.027094407
14.075974,63.02442,0.0298691
14.20773,63.04949,0.027652798
14.33964,63.074306,0.030014073
14.4717245,63.098873,0.030868487
14.604007,63.123196,0.03034052
14.736509,63.147274,0.02820764
14.869254,63.17112,0.031012192
15.002266,63.194733,0.0321995
15.135568,63.218117,0.032261778
15.26918,63.241276,0.03081031
15.403131,63.264217,0.03169851
15.537439,63.286938,0.032030586
15.6721325,63.30945,0.030840626
15.807234,63.331745,0.029254863
15.942767,63.353836,0.031864315
16.078758,63.37572,0.029828776
16.21523,63.397408,0.030449564
